id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
0,0,quiet,senior manager,3,Shenzhen,china,4000,apart,1
0,1,pensioned,team leader,2,bern,switzerland,5000,split up,1
0,2,laboring,software programmer,0,n/a,n/a,2000,only,0
0,3,dead,ceo,4,seoul,south korea,7000,married,2
0,4,involved,programmer,0,singapour,singapur,1000,sole,0
0,5,removed,information technology manager,3,london,england,4000,divorced,1
0,6,involved,web developer,0,seattle,us,1000,bachelor,0
0,7,retired,project leader,2,seoul,south korea,5000,widow,1
0,8,passed,director,4,seoul,south korea,10000,engaged,2
0,9,working,security specialist,0,berlin,germany,1000,individual,0
0,10,withdrawn,network architect,2,tokyo,japan,5000,seperated,1
0,11,operating,web developer,0,moscow,russia,1000,unattached,0
1,0,pensioned off,network architect,2,moscow,russia,4000,divorced,1
1,1,involved,web developer,0,seoul,south korea,2000,single,0
1,2,dead,mis director,5,n/a,n/a,9000,espoused,2
1,3,deceased,information technology director,5,Shenzhen,china,9000,paired,2
1,4,working,software programmer,0,tokyo,japan,500,unaccompanied,0
1,5,removed,senior engineer,2,bern,switzerland,3000,apart,1
1,6,passed,ceo,5,london,england,7000,bonded,2
1,7,active,hardware engineer,0,Shenzhen,china,500,single,0
2,0,passed away,chief technical officer,4,seattle,us,7000,paired,2
2,1,finished,ceo,5,seoul,south korea,8000,paired,2
2,2,discharged,information technology manager,2,tokyo,japan,5000,divorced,1
2,3,unemployed,network architect,3,london,england,3000,apart,1
2,4,running,web designer,0,moscow,russia,1000,single,0
2,5,operating,web developer,0,Shenzhen,china,500,solitary,0
2,6,removed,network architect,2,tokyo,japan,4000,detached,1
2,7,involved,web designer,0,moscow,russia,2000,free,0
2,8,passed,information technology director,5,Shenzhen,china,6000,engaged,2
2,9,gone,information technology director,4,singapour,singapur,7000,attached,2
2,10,passed,chief information officer,4,tokyo,japan,10000,mated,2
3,0,running,database administrator,0,seoul,south korea,2000,solitary,0
3,1,active,web designer,0,n/a,n/a,2000,individual,0
3,2,defunct,cio,5,berlin,germany,7000,bonded,2
3,3,removed,senior engineer,3,bern,switzerland,3000,detached,1
3,4,deceased,information technology director,5,london,england,9000,united,2
3,5,active,junior sofware developer,0,tokyo,japan,500,single,0
3,6,pensioned,senior manager,2,seoul,south korea,5000,apart,1
3,7,employed,web developer,0,berlin,germany,2000,unattached,0
3,8,employed,programmer,0,london,england,500,bachelor,0
4,0,running,web designer,0,seattle,us,500,single,0
4,1,working,analyst,0,Shenzhen,china,500,unattached,0
4,2,active,web master,0,n/a,n/a,500,unaccompanied,0
4,3,deceased,information technology director,4,moscow,russia,6000,matrimonial,2
4,4,dead,cio,4,seoul,south korea,6000,attached,2
5,0,removed,project leader,3,Shenzhen,china,3000,widow,1
5,1,occupied,web master,0,seattle,us,500,solitary,0
5,2,discharged,senior database administrator,3,london,england,3000,seperated,1
5,3,deceased,information technology director,4,Shenzhen,china,10000,paired,2
5,4,operating,junior engineer,0,moscow,russia,1000,individual,0
5,5,laboring,software programmer,0,n/a,n/a,2000,unaccompanied,0
5,6,gone,chief information officer,5,singapour,singapur,7000,espoused,2
5,7,departed,director,4,tokyo,japan,7000,matrimonial,2
5,8,occupied,network engineer,0,bern,switzerland,1000,unattached,0
5,9,fallen,chief information officer,4,bern,switzerland,9000,paired,2
5,10,pensioned,senior engineer,3,seoul,south korea,3000,detached,1
6,0,laboring,web master,0,london,england,500,unaccompanied,0
6,1,quiet,information technology manager,3,singapour,singapur,4000,seperated,1
6,2,dead,director,5,singapour,singapur,8000,united,2
6,3,retired,team leader,2,singapour,singapur,5000,divorced,1
6,4,pensioned off,senior engineer,3,moscow,russia,3000,widow,1
6,5,working,junior sofware developer,0,tokyo,japan,500,unattached,0
6,6,in retirement,team leader,3,seoul,south korea,4000,widow,1
7,0,active,security specialist,0,seattle,us,500,sole,0
7,1,occupied,web developer,0,Shenzhen,china,2000,bachelor,0
7,2,occupied,security specialist,0,singapour,singapur,1000,sole,0
7,3,occupied,programmer,0,seoul,south korea,1000,sole,0
7,4,active,database administrator,0,berlin,germany,2000,unaccompanied,0
8,0,operating,software programmer,0,tokyo,japan,500,unattached,0
8,1,finished,mis director,5,bern,switzerland,9000,matrimonial,2
8,2,passed,ceo,4,singapour,singapur,10000,matrimonial,2
8,3,deceased,chief technical officer,4,london,england,7000,united,2
8,4,working,programmer,0,bern,switzerland,2000,only,0
8,5,departed,chief technical officer,5,moscow,russia,10000,engaged,2
9,0,operating,junior sofware developer,0,n/a,n/a,1000,unattached,0
9,1,laboring,database administrator,0,bern,switzerland,1000,individual,0
9,2,occupied,junior sofware developer,0,london,england,1000,bachelor,0
9,3,dead,information technology director,4,seoul,south korea,8000,married,2
9,4,expire,chief technical officer,5,berlin,germany,9000,united,2
9,5,discharged,team leader,3,moscow,russia,5000,apart,1
9,6,running,web designer,0,singapour,singapur,1000,unattached,0
